type;status EAP;role;operation;avg_time_us;calls_per_handshake;total_per_handshake_us;iterations
Section2;Standalone;Initiator;Signature;3729.76;1.00;3729.76;5
Section2;Standalone;Initiator;Verify;0.00;0.00;0.00;5
Section32;Standalone;Initiator;KeyGen;555.56;1.00;555.56;5
Section32;Standalone;Initiator;Encaps;705.30;1.00;705.30;5
Section32;Standalone;Initiator;Decaps;912.56;1.00;912.56;5
Section32;Standalone;Initiator;HKDF-EXTRACT;2.34;2.00;4.67;5
Section32;Standalone;Initiator;HKDF-EXPANDS;60.40;5.00;301.98;5
Section32;Standalone;Initiator;HASH;6.23;3.00;18.70;5
Section32;Standalone;Initiator;AEAD_ENCRYPT;12.44;1.00;12.44;5
Section32;Standalone;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;Standalone;Initiator;Signature;3775.55;1.00;3775.55;5
Section32;Standalone;Initiator;Verify;1408.11;1.00;1408.11;5
Section33;Standalone;Initiator;KeyGen;564.16;1.00;564.16;5
Section33;Standalone;Initiator;Encaps;0.00;0.00;0.00;5
Section33;Standalone;Initiator;Decaps;938.73;2.00;1877.45;5
Section33;Standalone;Initiator;HKDF-EXTRACT;2.40;2.00;4.80;5
Section33;Standalone;Initiator;HKDF-EXPANDS;39.82;8.00;318.56;5
Section33;Standalone;Initiator;HASH;11.16;4.00;44.63;5
Section33;Standalone;Initiator;AEAD_ENCRYPT;13.16;1.00;13.16;5
Section33;Standalone;Initiator;AEAD_DECRYPT;2.27;1.00;2.27;5
Section33;Standalone;Initiator;Signature;6393.15;1.00;6393.15;5
Section33;Standalone;Initiator;Verify;1461.79;1.00;1461.79;5
Section34;Standalone;Initiator;KeyGen;575.69;1.00;575.69;5
Section34;Standalone;Initiator;Encaps;753.72;1.00;753.72;5
Section34;Standalone;Initiator;Decaps;952.47;2.00;1904.94;5
Section34;Standalone;Initiator;HKDF-EXTRACT;2.44;3.00;7.31;5
Section34;Standalone;Initiator;HKDF-EXPANDS;3.56;9.00;32.00;5
Section34;Standalone;Initiator;HASH;11.32;4.00;45.29;5
Section34;Standalone;Initiator;AEAD_ENCRYPT;13.97;1.00;13.97;5
Section34;Standalone;Initiator;AEAD_DECRYPT;1.94;1.00;1.94;5
Section34;Standalone;Initiator;Signature;8572.35;1.00;8572.35;5
Section34;Standalone;Initiator;Verify;0.00;0.00;0.00;5
Section35;Standalone;Initiator;KeyGen;572.02;1.00;572.02;5
Section35;Standalone;Initiator;Encaps;756.77;1.00;756.77;5
Section35;Standalone;Initiator;Decaps;958.22;2.00;1916.45;5
Section35;Standalone;Initiator;HKDF-EXTRACT;2.48;3.00;7.43;5
Section35;Standalone;Initiator;HKDF-EXPANDS;41.26;8.00;330.06;5
Section35;Standalone;Initiator;HASH;11.49;4.00;45.95;5
Section35;Standalone;Initiator;AEAD_ENCRYPT;14.07;1.00;14.07;5
Section35;Standalone;Initiator;AEAD_DECRYPT;2.13;1.00;2.13;5
Section35;Standalone;Initiator;Signature;4622.94;1.00;4622.94;5
Section35;Standalone;Initiator;Verify;1504.87;1.00;1504.87;5
Section2;Standalone;Responder;KeyGen;487.50;1.00;487.50;5
Section2;Standalone;Responder;Encaps;477.41;1.00;477.41;5
Section2;Standalone;Responder;Decaps;639.04;1.00;639.04;5
Section2;Standalone;Responder;HKDF-EXTRACT;2.29;2.00;4.58;5
Section2;Standalone;Responder;HKDF-EXPANDS;4.29;6.00;25.76;5
Section2;Standalone;Responder;HASH;10.59;3.00;31.76;5
Section2;Standalone;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section2;Standalone;Responder;AEAD_DECRYPT;111.33;1.00;111.33;5
Section2;Standalone;Responder;Signature;0.00;0.00;0.00;5
Section2;Standalone;Responder;Verify;1890.23;1.00;1890.23;5
Section32;Standalone;Responder;KeyGen;777.04;1.00;777.04;5
Section32;Standalone;Responder;Encaps;920.54;1.00;920.54;5
Section32;Standalone;Responder;Decaps;1166.32;1.00;1166.32;5
Section32;Standalone;Responder;HKDF-EXTRACT;3.67;2.00;7.33;5
Section32;Standalone;Responder;HKDF-EXPANDS;62.45;5.00;312.26;5
Section32;Standalone;Responder;HASH;9.65;3.00;28.96;5
Section32;Standalone;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section32;Standalone;Responder;AEAD_DECRYPT;103.42;1.00;103.42;5
Section32;Standalone;Responder;Signature;7766.57;1.00;7766.57;5
Section32;Standalone;Responder;Verify;2257.59;1.00;2257.59;5
Section33;Standalone;Responder;KeyGen;796.55;1.00;796.55;5
Section33;Standalone;Responder;Encaps;831.72;2.00;1663.43;5
Section33;Standalone;Responder;Decaps;0.00;0.00;0.00;5
Section33;Standalone;Responder;HKDF-EXTRACT;3.53;2.00;7.07;5
Section33;Standalone;Responder;HKDF-EXPANDS;39.69;8.00;317.48;5
Section33;Standalone;Responder;HASH;16.30;4.00;65.18;5
Section33;Standalone;Responder;AEAD_ENCRYPT;6.52;1.00;6.52;5
Section33;Standalone;Responder;AEAD_DECRYPT;87.10;1.00;87.10;5
Section33;Standalone;Responder;Signature;8101.07;1.00;8101.07;5
Section33;Standalone;Responder;Verify;1868.37;1.00;1868.37;5
Section34;Standalone;Responder;KeyGen;918.42;1.00;918.42;5
Section34;Standalone;Responder;Encaps;1043.60;2.00;2087.20;5
Section34;Standalone;Responder;Decaps;1321.99;1.00;1321.99;5
Section34;Standalone;Responder;HKDF-EXTRACT;4.25;3.00;12.74;5
Section34;Standalone;Responder;HKDF-EXPANDS;6.51;9.00;58.63;5
Section34;Standalone;Responder;HASH;21.06;4.00;84.22;5
Section34;Standalone;Responder;AEAD_ENCRYPT;7.96;1.00;7.96;5
Section34;Standalone;Responder;AEAD_DECRYPT;120.93;1.00;120.93;5
Section34;Standalone;Responder;Signature;0.00;0.00;0.00;5
Section34;Standalone;Responder;Verify;2548.32;1.00;2548.32;5
Section35;Standalone;Responder;KeyGen;953.64;1.00;953.64;5
Section35;Standalone;Responder;Encaps;1046.70;2.00;2093.40;5
Section35;Standalone;Responder;Decaps;1317.35;1.00;1317.35;5
Section35;Standalone;Responder;HKDF-EXTRACT;4.09;3.00;12.27;5
Section35;Standalone;Responder;HKDF-EXPANDS;57.63;8.00;461.04;5
Section35;Standalone;Responder;HASH;20.92;4.00;83.68;5
Section35;Standalone;Responder;AEAD_ENCRYPT;11.78;1.00;11.78;5
Section35;Standalone;Responder;AEAD_DECRYPT;111.67;1.00;111.67;5
Section35;Standalone;Responder;Signature;6026.30;1.00;6026.30;5
Section35;Standalone;Responder;Verify;2564.07;1.00;2564.07;5
Section2;Non-EAP;Initiator;KeyGen;377.37;1.00;377.37;5
Section2;Non-EAP;Initiator;Encaps;473.93;1.00;473.93;5
Section2;Non-EAP;Initiator;Decaps;609.02;1.00;609.02;5
Section2;Non-EAP;Initiator;HKDF-EXTRACT;1.84;2.00;3.67;5
Section2;Non-EAP;Initiator;HKDF-EXPANDS;2.61;6.00;15.67;5
Section2;Non-EAP;Initiator;HASH;8.34;3.00;25.03;5
Section2;Non-EAP;Initiator;AEAD_ENCRYPT;14.36;1.00;14.36;5
Section2;Non-EAP;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section2;Non-EAP;Initiator;Signature;5876.90;1.00;5876.90;5
Section2;Non-EAP;Initiator;Verify;0.00;0.00;0.00;5
Section32;Non-EAP;Initiator;KeyGen;379.32;1.00;379.32;5
Section32;Non-EAP;Initiator;Encaps;469.49;1.00;469.49;5
Section32;Non-EAP;Initiator;Decaps;616.35;1.00;616.35;5
Section32;Non-EAP;Initiator;HKDF-EXTRACT;1.66;2.00;3.31;5
Section32;Non-EAP;Initiator;HKDF-EXPANDS;40.35;5.00;201.74;5
Section32;Non-EAP;Initiator;HASH;5.82;3.00;17.45;5
Section32;Non-EAP;Initiator;AEAD_ENCRYPT;9.78;1.00;9.78;5
Section32;Non-EAP;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;Non-EAP;Initiator;Signature;3448.88;1.00;3448.88;5
Section32;Non-EAP;Initiator;Verify;946.83;1.00;946.83;5
Section33;Non-EAP;Initiator;KeyGen;370.12;1.00;370.12;5
Section33;Non-EAP;Initiator;Encaps;0.00;0.00;0.00;5
Section33;Non-EAP;Initiator;Decaps;609.78;2.00;1219.56;5
Section33;Non-EAP;Initiator;HKDF-EXTRACT;1.61;2.00;3.21;5
Section33;Non-EAP;Initiator;HKDF-EXPANDS;25.81;8.00;206.47;5
Section33;Non-EAP;Initiator;HASH;8.39;4.00;33.58;5
Section33;Non-EAP;Initiator;AEAD_ENCRYPT;8.97;1.00;8.97;5
Section33;Non-EAP;Initiator;AEAD_DECRYPT;2.07;1.00;2.07;5
Section33;Non-EAP;Initiator;Signature;2755.15;1.00;2755.15;5
Section33;Non-EAP;Initiator;Verify;939.98;1.00;939.98;5
Section34;Non-EAP;Initiator;KeyGen;504.87;1.00;504.87;5
Section34;Non-EAP;Initiator;Encaps;695.71;1.00;695.71;5
Section34;Non-EAP;Initiator;Decaps;898.97;2.00;1797.94;5
Section34;Non-EAP;Initiator;HKDF-EXTRACT;2.40;3.00;7.20;5
Section34;Non-EAP;Initiator;HKDF-EXPANDS;3.32;9.00;29.91;5
Section34;Non-EAP;Initiator;HASH;12.17;4.00;48.67;5
Section34;Non-EAP;Initiator;AEAD_ENCRYPT;14.30;1.00;14.30;5
Section34;Non-EAP;Initiator;AEAD_DECRYPT;2.41;1.00;2.41;5
Section34;Non-EAP;Initiator;Signature;3775.10;1.00;3775.10;5
Section34;Non-EAP;Initiator;Verify;0.00;0.00;0.00;5
Section35;Non-EAP;Initiator;KeyGen;559.16;1.00;559.16;5
Section35;Non-EAP;Initiator;Encaps;736.05;1.00;736.05;5
Section35;Non-EAP;Initiator;Decaps;935.06;2.00;1870.11;5
Section35;Non-EAP;Initiator;HKDF-EXTRACT;2.45;3.00;7.34;5
Section35;Non-EAP;Initiator;HKDF-EXPANDS;40.29;8.00;322.33;5
Section35;Non-EAP;Initiator;HASH;11.42;4.00;45.66;5
Section35;Non-EAP;Initiator;AEAD_ENCRYPT;14.63;1.00;14.63;5
Section35;Non-EAP;Initiator;AEAD_DECRYPT;2.90;1.00;2.90;5
Section35;Non-EAP;Initiator;Signature;6392.41;1.00;6392.41;5
Section35;Non-EAP;Initiator;Verify;1481.05;1.00;1481.05;5
Section2;Non-EAP;Responder;KeyGen;937.14;1.00;937.14;5
Section2;Non-EAP;Responder;Encaps;799.51;1.00;799.51;5
Section2;Non-EAP;Responder;Decaps;1134.45;1.00;1134.45;5
Section2;Non-EAP;Responder;HKDF-EXTRACT;7.35;2.00;14.69;5
Section2;Non-EAP;Responder;HKDF-EXPANDS;6.46;6.00;38.77;5
Section2;Non-EAP;Responder;HASH;14.04;3.00;42.12;5
Section2;Non-EAP;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section2;Non-EAP;Responder;AEAD_DECRYPT;152.89;1.00;152.89;5
Section2;Non-EAP;Responder;Signature;0.00;0.00;0.00;5
Section2;Non-EAP;Responder;Verify;2584.40;1.00;2584.40;5
Section32;Non-EAP;Responder;KeyGen;471.25;1.00;471.25;5
Section32;Non-EAP;Responder;Encaps;571.84;1.00;571.84;5
Section32;Non-EAP;Responder;Decaps;718.58;1.00;718.58;5
Section32;Non-EAP;Responder;HKDF-EXTRACT;2.39;2.00;4.78;5
Section32;Non-EAP;Responder;HKDF-EXPANDS;47.45;5.00;237.23;5
Section32;Non-EAP;Responder;HASH;6.41;3.00;19.24;5
Section32;Non-EAP;Responder;AEAD_ENCRYPT;0.00;0.00;0.00;5
Section32;Non-EAP;Responder;AEAD_DECRYPT;71.30;1.00;71.30;5
Section32;Non-EAP;Responder;Signature;4380.29;1.00;4380.29;5
Section32;Non-EAP;Responder;Verify;1411.14;1.00;1411.14;5
Section33;Non-EAP;Responder;KeyGen;889.67;1.00;889.67;5
Section33;Non-EAP;Responder;Encaps;1048.18;2.00;2096.36;5
Section33;Non-EAP;Responder;Decaps;0.00;0.00;0.00;5
Section33;Non-EAP;Responder;HKDF-EXTRACT;4.28;2.00;8.56;5
Section33;Non-EAP;Responder;HKDF-EXPANDS;50.26;8.00;402.06;5
Section33;Non-EAP;Responder;HASH;19.64;4.00;78.57;5
Section33;Non-EAP;Responder;AEAD_ENCRYPT;6.00;1.00;6.00;5
Section33;Non-EAP;Responder;AEAD_DECRYPT;110.42;1.00;110.42;5
Section33;Non-EAP;Responder;Signature;7404.06;1.00;7404.06;5
Section33;Non-EAP;Responder;Verify;2563.09;1.00;2563.09;5
Section34;Non-EAP;Responder;KeyGen;892.34;1.00;892.34;5
Section34;Non-EAP;Responder;Encaps;1052.51;2.00;2105.01;5
Section34;Non-EAP;Responder;Decaps;1312.76;1.00;1312.76;5
Section34;Non-EAP;Responder;HKDF-EXTRACT;4.14;3.00;12.43;5
Section34;Non-EAP;Responder;HKDF-EXPANDS;6.37;9.00;57.37;5
Section34;Non-EAP;Responder;HASH;21.52;4.00;86.09;5
Section34;Non-EAP;Responder;AEAD_ENCRYPT;6.28;1.00;6.28;5
Section34;Non-EAP;Responder;AEAD_DECRYPT;118.71;1.00;118.71;5
Section34;Non-EAP;Responder;Signature;0.00;0.00;0.00;5
Section34;Non-EAP;Responder;Verify;2538.50;1.00;2538.50;5
Section35;Non-EAP;Responder;KeyGen;866.38;1.00;866.38;5
Section35;Non-EAP;Responder;Encaps;1057.67;2.00;2115.35;5
Section35;Non-EAP;Responder;Decaps;1305.48;1.00;1305.48;5
Section35;Non-EAP;Responder;HKDF-EXTRACT;4.19;3.00;12.57;5
Section35;Non-EAP;Responder;HKDF-EXPANDS;57.63;8.00;461.02;5
Section35;Non-EAP;Responder;HASH;19.93;4.00;79.72;5
Section35;Non-EAP;Responder;AEAD_ENCRYPT;7.55;1.00;7.55;5
Section35;Non-EAP;Responder;AEAD_DECRYPT;122.44;1.00;122.44;5
Section35;Non-EAP;Responder;Signature;7961.23;1.00;7961.23;5
Section35;Non-EAP;Responder;Verify;2574.12;1.00;2574.12;5
