type;status EAP;role;operation;avg_time_us;calls_per_handshake;total_per_handshake_us;iterations
Section34;AAA;Initiator;Signature;4770.87;1.00;4770.87;5
Section34;AAA;Initiator;Verify;0.00;0.00;0.00;5
Section35;AAA;Initiator;KeyGen;372.57;1.00;372.57;5
Section35;AAA;Initiator;Encaps;469.56;1.00;469.56;5
Section35;AAA;Initiator;Decaps;609.30;2.00;1218.61;5
Section35;AAA;Initiator;HKDF-EXTRACT;1.57;3.00;4.71;5
Section35;AAA;Initiator;HKDF-EXPANDS;25.94;8.00;207.49;5
Section35;AAA;Initiator;HASH;7.60;4.00;30.40;5
Section35;AAA;Initiator;AEAD_ENCRYPT;9.29;1.00;9.29;5
Section35;AAA;Initiator;AEAD_DECRYPT;1.81;1.00;1.81;5
Section35;AAA;Initiator;Signature;2146.01;1.00;2146.01;5
Section35;AAA;Initiator;Verify;949.81;1.00;949.81;5
Section2;Standalone;Initiator;KeyGen;596.16;1.00;596.16;5
Section2;Standalone;Initiator;Encaps;732.00;1.00;732.00;5
Section2;Standalone;Initiator;Decaps;917.24;1.00;917.24;5
Section2;Standalone;Initiator;HKDF-EXTRACT;2.74;2.00;5.49;5
Section2;Standalone;Initiator;HKDF-EXPANDS;4.12;6.00;24.71;5
Section2;Standalone;Initiator;HASH;10.35;3.00;31.06;5
Section2;Standalone;Initiator;AEAD_ENCRYPT;19.51;1.00;19.51;5
Section2;Standalone;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section2;Standalone;Initiator;Signature;9015.50;1.00;9015.50;5
Section2;Standalone;Initiator;Verify;0.00;0.00;0.00;5
Section32;Standalone;Initiator;KeyGen;554.55;1.00;554.55;5
Section32;Standalone;Initiator;Encaps;660.30;1.00;660.30;5
Section32;Standalone;Initiator;Decaps;847.19;1.00;847.19;5
Section32;Standalone;Initiator;HKDF-EXTRACT;2.22;2.00;4.44;5
Section32;Standalone;Initiator;HKDF-EXPANDS;56.30;5.00;281.51;5
Section32;Standalone;Initiator;HASH;5.92;3.00;17.76;5
Section32;Standalone;Initiator;AEAD_ENCRYPT;12.05;1.00;12.05;5
Section32;Standalone;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;Standalone;Initiator;Signature;8215.48;1.00;8215.48;5
Section32;Standalone;Initiator;Verify;1313.50;1.00;1313.50;5
Section33;Standalone;Initiator;KeyGen;557.00;1.00;557.00;5
Section33;Standalone;Initiator;Encaps;0.00;0.00;0.00;5
Section33;Standalone;Initiator;Decaps;938.61;2.00;1877.22;5
Section33;Standalone;Initiator;HKDF-EXTRACT;2.43;2.00;4.86;5
Section33;Standalone;Initiator;HKDF-EXPANDS;39.62;8.00;316.98;5
Section33;Standalone;Initiator;HASH;11.38;4.00;45.52;5
Section33;Standalone;Initiator;AEAD_ENCRYPT;13.74;1.00;13.74;5
Section33;Standalone;Initiator;AEAD_DECRYPT;3.81;1.00;3.81;5
Section33;Standalone;Initiator;Signature;5195.06;1.00;5195.06;5
Section33;Standalone;Initiator;Verify;1435.98;1.00;1435.98;5
Section34;Standalone;Initiator;KeyGen;586.60;1.00;586.60;5
Section34;Standalone;Initiator;Encaps;755.44;1.00;755.44;5
Section34;Standalone;Initiator;Decaps;966.48;2.00;1932.95;5
Section34;Standalone;Initiator;HKDF-EXTRACT;2.50;3.00;7.50;5
Section34;Standalone;Initiator;HKDF-EXPANDS;3.63;9.00;32.63;5
Section34;Standalone;Initiator;HASH;12.01;4.00;48.06;5
Section34;Standalone;Initiator;AEAD_ENCRYPT;14.34;1.00;14.34;5
Section34;Standalone;Initiator;AEAD_DECRYPT;2.27;1.00;2.27;5
Section34;Standalone;Initiator;Signature;4986.51;1.00;4986.51;5
Section34;Standalone;Initiator;Verify;0.00;0.00;0.00;5
Section35;Standalone;Initiator;KeyGen;565.73;1.00;565.73;5
Section35;Standalone;Initiator;Encaps;739.04;1.00;739.04;5
Section35;Standalone;Initiator;Decaps;937.89;2.00;1875.78;5
Section35;Standalone;Initiator;HKDF-EXTRACT;2.43;3.00;7.29;5
Section35;Standalone;Initiator;HKDF-EXPANDS;40.23;8.00;321.84;5
Section35;Standalone;Initiator;HASH;11.42;4.00;45.68;5
Section35;Standalone;Initiator;AEAD_ENCRYPT;14.24;1.00;14.24;5
Section35;Standalone;Initiator;AEAD_DECRYPT;2.86;1.00;2.86;5
Section35;Standalone;Initiator;Signature;6162.96;1.00;6162.96;5
Section35;Standalone;Initiator;Verify;1471.25;1.00;1471.25;5
Section2;Non-EAP;Initiator;KeyGen;370.98;1.00;370.98;5
Section2;Non-EAP;Initiator;Encaps;473.82;1.00;473.82;5
Section2;Non-EAP;Initiator;Decaps;607.78;1.00;607.78;5
Section2;Non-EAP;Initiator;HKDF-EXTRACT;1.83;2.00;3.67;5
Section2;Non-EAP;Initiator;HKDF-EXPANDS;2.71;6.00;16.24;5
Section2;Non-EAP;Initiator;HASH;6.00;3.00;17.99;5
Section2;Non-EAP;Initiator;AEAD_ENCRYPT;18.56;1.00;18.56;5
Section2;Non-EAP;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section2;Non-EAP;Initiator;Signature;2592.14;1.00;2592.14;5
Section2;Non-EAP;Initiator;Verify;0.00;0.00;0.00;5
Section32;Non-EAP;Initiator;KeyGen;370.41;1.00;370.41;5
Section32;Non-EAP;Initiator;Encaps;469.75;1.00;469.75;5
Section32;Non-EAP;Initiator;Decaps;609.18;1.00;609.18;5
Section32;Non-EAP;Initiator;HKDF-EXTRACT;1.58;2.00;3.15;5
Section32;Non-EAP;Initiator;HKDF-EXPANDS;40.29;5.00;201.44;5
Section32;Non-EAP;Initiator;HASH;4.30;3.00;12.89;5
Section32;Non-EAP;Initiator;AEAD_ENCRYPT;9.66;1.00;9.66;5
Section32;Non-EAP;Initiator;AEAD_DECRYPT;0.00;0.00;0.00;5
Section32;Non-EAP;Initiator;Signature;4043.79;1.00;4043.79;5
Section32;Non-EAP;Initiator;Verify;947.59;1.00;947.59;5
Section33;Non-EAP;Initiator;KeyGen;372.03;1.00;372.03;5
Section33;Non-EAP;Initiator;Encaps;0.00;0.00;0.00;5
Section33;Non-EAP;Initiator;Decaps;611.18;2.00;1222.37;5
Section33;Non-EAP;Initiator;HKDF-EXTRACT;1.64;2.00;3.28;5
Section33;Non-EAP;Initiator;HKDF-EXPANDS;25.84;8.00;206.69;5
Section33;Non-EAP;Initiator;HASH;8.60;4.00;34.38;5
Section33;Non-EAP;Initiator;AEAD_ENCRYPT;9.57;1.00;9.57;5
Section33;Non-EAP;Initiator;AEAD_DECRYPT;2.15;1.00;2.15;5
Section33;Non-EAP;Initiator;Signature;2889.79;1.00;2889.79;5
Section33;Non-EAP;Initiator;Verify;942.50;1.00;942.50;5
Section34;Non-EAP;Initiator;KeyGen;481.13;1.00;481.13;5
Section34;Non-EAP;Initiator;Encaps;698.26;1.00;698.26;5
Section34;Non-EAP;Initiator;Decaps;878.08;2.00;1756.17;5
Section34;Non-EAP;Initiator;HKDF-EXTRACT;2.30;3.00;6.91;5
Section34;Non-EAP;Initiator;HKDF-EXPANDS;3.29;9.00;29.63;5
Section34;Non-EAP;Initiator;HASH;12.22;4.00;48.86;5
Section34;Non-EAP;Initiator;AEAD_ENCRYPT;13.89;1.00;13.89;5
Section34;Non-EAP;Initiator;AEAD_DECRYPT;2.32;1.00;2.32;5
Section34;Non-EAP;Initiator;Signature;7935.53;1.00;7935.53;5
Section34;Non-EAP;Initiator;Verify;0.00;0.00;0.00;5
Section35;Non-EAP;Initiator;KeyGen;550.04;1.00;550.04;5
Section35;Non-EAP;Initiator;Encaps;755.51;1.00;755.51;5
Section35;Non-EAP;Initiator;Decaps;932.39;2.00;1864.78;5
Section35;Non-EAP;Initiator;HKDF-EXTRACT;2.44;3.00;7.33;5
Section35;Non-EAP;Initiator;HKDF-EXPANDS;41.20;8.00;329.63;5
Section35;Non-EAP;Initiator;HASH;11.35;4.00;45.39;5
Section35;Non-EAP;Initiator;AEAD_ENCRYPT;14.35;1.00;14.35;5
Section35;Non-EAP;Initiator;AEAD_DECRYPT;3.56;1.00;3.56;5
Section35;Non-EAP;Initiator;Signature;9275.97;1.00;9275.97;5
Section35;Non-EAP;Initiator;Verify;1504.59;1.00;1504.59;5
